target_uid,completed_flag,refusal_flag,num_attempts,last_attempt_survey_status,last_attempt_survey_status_label,revisit_sections,target_assignable,webapp_tag_color
5676,t,f,1,1,Fully complete,,f,green
5677,t,f,1,1,Fully complete,,f,green
5678,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5679,t,f,1,1,Fully complete,,f,green
5649,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5680,t,f,1,1,Fully complete,,f,green
5681,t,f,1,1,Fully complete,,f,green
5682,t,f,2,1,Fully complete,,f,green
5683,t,f,1,1,Fully complete,,f,green
5684,t,f,1,1,Fully complete,,f,green
5685,t,f,1,1,Fully complete,,f,green
5686,t,f,2,1,Fully complete,,f,green
5687,t,f,3,1,Fully complete,,f,green
5688,t,f,1,1,Fully complete,,f,green
5689,t,f,1,1,Fully complete,,f,green
5690,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5691,f,t,2,9,Ineligible household,,f,cyan
5692,f,f,1,9,Ineligible household,,f,cyan
5693,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5694,t,f,1,1,Fully complete,,f,green
5695,t,f,1,1,Fully complete,,f,green
5650,t,f,1,1,Fully complete,,f,green
5696,t,f,1,1,Fully complete,,f,green
5697,t,f,1,1,Fully complete,,f,green
5698,f,f,0,,Not Attempted,,t,
5699,t,f,2,1,Fully complete,,f,green
5700,t,f,1,1,Fully complete,,f,green
5701,t,f,2,1,Fully complete,,f,green
5702,t,f,1,1,Fully complete,,f,green
5703,t,f,1,1,Fully complete,,f,green
5704,t,f,1,1,Fully complete,,f,green
5705,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5706,t,f,1,1,Fully complete,,f,green
5707,t,f,1,1,Fully complete,,f,green
5708,t,f,2,1,Fully complete,,f,green
5709,t,f,2,1,Fully complete,,f,green
5710,t,f,1,1,Fully complete,,f,green
5711,t,f,2,1,Fully complete,,f,green
5712,t,f,2,1,Fully complete,,f,green
5713,t,f,1,1,Fully complete,,f,green
5714,t,f,1,1,Fully complete,,f,green
5715,f,f,3,2,Partially complete - revisit,"{"""","""","""","""","""","""","""","""",Plot,3,Mapping,Plot,4,Mapping,"""",""""}",f,gold
5651,t,f,1,1,Fully complete,,f,green
5716,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5717,f,f,0,,Not Attempted,,t,
5652,t,f,1,1,Fully complete,,f,green
5718,t,f,2,1,Fully complete,,f,green
5719,t,f,2,1,Fully complete,,f,green
5720,t,f,1,1,Fully complete,,f,green
5721,t,f,1,1,Fully complete,,f,green
5653,t,f,1,1,Fully complete,,f,green
5722,t,f,1,1,Fully complete,,f,green
5723,t,f,3,1,Fully complete,,f,green
5724,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5725,t,f,2,1,Fully complete,,f,green
5726,t,f,3,1,Fully complete,,f,green
5727,t,f,1,1,Fully complete,,f,green
5728,f,f,1,9,Ineligible household,,f,cyan
5729,t,f,1,1,Fully complete,,f,green
5730,t,f,2,1,Fully complete,,f,green
5731,t,f,1,1,Fully complete,,f,green
5732,t,f,2,1,Fully complete,,f,green
5733,f,f,1,3,Partially complete - no revisit,,f,green
5734,t,f,1,1,Fully complete,,f,green
5735,f,f,1,3,Partially complete - no revisit,,f,green
5736,f,f,2,3,Partially complete - no revisit,,f,green
5737,f,f,1,3,Partially complete - no revisit,,f,green
5738,f,t,2,5,Refusal,,f,red
5739,f,t,1,5,Refusal,,f,red
5740,t,f,1,1,Fully complete,,f,green
5741,f,f,1,9,Ineligible household,,f,cyan
5742,t,f,1,1,Fully complete,,f,green
5743,t,f,1,1,Fully complete,,f,green
5744,t,f,1,1,Fully complete,,f,green
5654,t,f,2,1,Fully complete,,f,green
5745,t,f,2,1,Fully complete,,f,green
5746,t,f,2,1,Fully complete,,f,green
5747,t,f,1,1,Fully complete,,f,green
5655,t,f,2,1,Fully complete,,f,green
5748,t,f,1,1,Fully complete,,f,green
5749,t,f,1,1,Fully complete,,f,green
5750,t,f,1,1,Fully complete,,f,green
5656,f,t,3,5,Refusal,,f,red
5751,t,f,2,1,Fully complete,,f,green
5752,t,f,2,1,Fully complete,,f,green
5753,t,f,1,1,Fully complete,,f,green
5754,t,f,1,1,Fully complete,,f,green
5755,t,f,2,1,Fully complete,,f,green
5756,t,f,1,1,Fully complete,,f,green
5757,t,f,4,1,Fully complete,,f,green
5758,t,f,3,1,Fully complete,,f,green
5759,t,f,1,1,Fully complete,,f,green
5760,f,f,3,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",f,blue
5761,t,f,2,1,Fully complete,,f,green
5762,t,f,1,1,Fully complete,,f,green
5763,t,f,1,1,Fully complete,,f,green
5764,t,f,1,1,Fully complete,,f,green
5765,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5766,t,f,1,1,Fully complete,,f,green
5767,t,f,1,1,Fully complete,,f,green
5657,t,f,2,1,Fully complete,,f,green
5658,t,f,1,1,Fully complete,,f,green
5659,t,f,2,1,Fully complete,,f,green
5660,t,f,1,1,Fully complete,,f,green
5661,t,f,1,1,Fully complete,,f,green
5662,f,f,1,9,Ineligible household,,f,cyan
5663,t,f,1,1,Fully complete,,f,green
5664,t,f,2,1,Fully complete,,f,green
5665,t,f,2,1,Fully complete,,f,green
5666,t,f,2,1,Fully complete,,f,green
5667,t,f,1,1,Fully complete,,f,green
5668,t,f,3,1,Fully complete,,f,green
5795,t,f,1,1,Fully complete,,f,green
5796,t,f,1,1,Fully complete,,f,green
5797,t,f,1,1,Fully complete,,f,green
5768,t,f,1,1,Fully complete,,f,green
5798,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5799,f,t,1,5,Refusal,,f,red
5800,t,f,1,1,Fully complete,,f,green
5769,t,f,1,1,Fully complete,,f,green
5801,t,f,1,1,Fully complete,,f,green
5802,t,f,1,1,Fully complete,,f,green
5803,t,f,1,1,Fully complete,,f,green
5804,t,f,1,1,Fully complete,,f,green
5805,t,f,1,1,Fully complete,,f,green
5806,t,f,1,1,Fully complete,,f,green
5807,t,f,1,1,Fully complete,,f,green
5808,t,f,1,1,Fully complete,,f,green
5809,t,f,1,1,Fully complete,,f,green
5810,t,f,1,1,Fully complete,,f,green
5811,f,t,1,5,Refusal,,f,red
5812,t,f,1,1,Fully complete,,f,green
5813,t,f,1,1,Fully complete,,f,green
5814,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5815,t,f,1,1,Fully complete,,f,green
5816,t,f,2,1,Fully complete,,f,green
5817,t,f,1,1,Fully complete,,f,green
5818,t,f,2,1,Fully complete,,f,green
5819,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5820,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5821,t,f,1,1,Fully complete,,f,green
5822,t,f,2,1,Fully complete,,f,green
5823,t,f,2,1,Fully complete,,f,green
5770,t,f,2,1,Fully complete,,f,green
5824,t,f,1,1,Fully complete,,f,green
5825,t,f,2,1,Fully complete,,f,green
5826,t,f,1,1,Fully complete,,f,green
5827,t,f,1,1,Fully complete,,f,green
5828,t,f,1,1,Fully complete,,f,green
5829,t,f,2,1,Fully complete,,f,green
5830,t,f,1,1,Fully complete,,f,green
5831,t,f,2,1,Fully complete,,f,green
5832,t,f,2,1,Fully complete,,f,green
5833,f,f,2,9,Ineligible household,,f,cyan
5834,t,f,1,1,Fully complete,,f,green
5835,t,f,2,1,Fully complete,,f,green
5836,f,t,1,5,Refusal,,f,red
5837,t,f,1,1,Fully complete,,f,green
5838,f,f,2,9,Ineligible household,,f,cyan
5839,t,f,1,1,Fully complete,,f,green
5840,t,f,1,1,Fully complete,,f,green
5841,t,f,1,1,Fully complete,,f,green
5842,t,f,1,1,Fully complete,,f,green
5843,f,t,2,5,Refusal,,f,red
5844,t,f,1,1,Fully complete,,f,green
5845,t,f,1,1,Fully complete,,f,green
5846,t,f,1,1,Fully complete,,f,green
5847,t,f,1,1,Fully complete,,f,green
5848,t,f,1,1,Fully complete,,f,green
5771,t,f,1,1,Fully complete,,f,green
5849,t,t,2,1,Fully complete,,f,green
5850,t,f,1,1,Fully complete,,f,green
