location_uid,sampling_frame_uid,geo_level_uid,location_id,location_name
2646,3,8,1115,"Government Secondry School,Dhaturiya"
2645,3,8,1116,Government Primary School- Vijaypur
2644,3,8,1117,Government Aadarsh Senior Secondary School-Kishanpura
2643,3,8,1118,"Government Aadarsh Senior Secondary School,Bamuliyakalan Room No. 11"
2642,3,8,1119,Government Aadarsh Senior Secondary School-Koyala- Left Part
2641,3,8,1120,Government Primary School-Devpura
2640,3,8,1121,"Rajkiye Adarsh Ucch Madhyamik Vidhyalya, Kothdisoonda"
2639,3,8,1122,"Government Aadarsh Senior Secondary School,Bamorikalan, Eastern Part"
2638,3,8,1123,Government Senior Secondry School- Anta Biolab
2637,3,8,1124,"Government Aadarsh Senior Secondary School, Patonda Left Part"
2636,3,8,1125,Government Aadarsh Senior Secondry School-Mau- Room No. 2
2635,3,8,1126,"Government Upper Primary School,Delyahedi"
2634,3,8,1127,Government Aadarsh Senior Secondary School-Raithal Right Part
2633,3,8,1128,Government Aadarsh Senior Secondary School-Sorkhandkalan
2632,3,8,1129,Chopada Jagannath Government Upper Primary School-Mangrol Room No. 2
2631,3,8,1130,Government Upper Primary School- Khwaspura Anta Room No. 1
2630,3,8,1131,Government Aadarsh Senior Secondary School-Ratawad
2629,3,8,1132,Government Aadarsh Senior Secondary School-Bhojyakhedi- (New Building) Room No. 1
2628,3,8,1133,Government Aadarsh Senior Secondary School-Bhatwada- Right Part
2627,3,8,1134,Government Primary School- Mudiya
2626,3,8,1135,"Government Senior Secondry School,West Part, Bamorikalan"
2625,3,8,1136,"Government Senior Secondry School,West Part, Bamorikalan"
2624,3,8,1137,"Government Aadarsh Senior Secondary School, Bohat Room No.9"
2623,3,8,1138,Government Girls Secondry School-Bohat
2622,3,8,1139,"Government Primary School, Kotdi"
2621,3,8,1140,Government Primary School-Jhadawa
2620,3,8,1141,"Government Aadarsh Senior Secondry School,Mau, Room No. 1"
2619,3,8,1142,Government Aadarsh Senior Secondary School-Baingana
2618,3,8,1143,Government Sanskrit Secondry School- Anta Room N0. 1
2617,3,8,1144,Government Aadarsh Senior Secondary School-Raithal Right Part
2616,3,8,1145,Government Upper Primary School-Baingani
2615,3,8,1146,"Community Hall, Nayapura Anta"
2614,3,8,1147,"Government Aadarsh Senior Secondary School,Raithal, Left Part"
2613,3,8,1148,Government Upper Primary School- Choki Bhairupura
2612,3,8,1149,Government Aadarsh Senior Secondary School- Diloda
2611,3,8,1150,"Government Sanskrit Upper Primary School,Koyala Room No. 1"
2610,3,8,1151,Government Secondry School-Raipuriya
2609,3,8,1152,Government Aadarsh Senior Secondary School-Bamuliyakalan Room No. 11
2608,3,8,1153,Government Upper Primary School- Tamkheda- New Building
2607,3,8,1154,"Government Upper Primary School,Bamuliya Jogiyan"
2606,3,8,1155,Government Sankrit Upper Primary School-Koyala Room No. 2
2605,3,8,1156,Government Girls Secondry School- Palayatha Room No. 3
2604,3,8,121,Durjanapura Rajakiy Prathamik Vidyalay Durjanapura
2603,3,8,122,Garada Rajakiy Uchh Madhyamik Vidhyalay Kamara No. 1 Garada
2602,3,8,123,Ganeshpura Rajakiy Madhyamik Vidyalay Ganeshpura
2601,3,8,124,Bilakheda Mal Rajakiy Uch Madhyamik Vidyalay Bilakheda Mal
2600,3,8,125,Bamanagavan Rajakiy Uch Madhyamik Vidyalay Bamanagavan
2599,3,8,126,Khiriya Jagir Rajakiy Uchch Prathamik Vidyalay Khiriya Jagir Room N0 2
2598,3,8,127,Bilakheda Mal Rajakiy Uch Madhyamik Vidyalay Bilakheda Mal
2597,3,8,128,Pinjna Rajakiy Uchch Prathmik Vidhyalay Pinjna Room N0 2
2596,3,8,129,Kelwada Rajakiy Balika Uchch Madhyamik Vidyalay Kelwada Kamara No. 2
2595,3,8,1210,Kishanganj Rajakiy Senior Madhyamik Vidhyalay Kishanganj Kamara No. 3
2594,3,8,1211,Bansathuni Rajakiy Uchh Madhyamik Vidhyalay Bansathuni
2593,3,8,1212,Kirad Pahadi Rajakiy Uchch Prathamik Vidyalay Kirad Pahadi
2592,3,8,1213,Khandela Rajakiy Uchh Madhyamik Vidhyalay Khandela Room N0 1
2591,3,8,1214,Semali Phatak Rajakiy Uchch Prathamik Vidyalay Semali Phatak
2590,3,8,1215,Ramapuriya Jagir Rajakiy Uchch Prathamik Vidhyalay Ramapuriya Jagir
2589,3,8,1216,Rampura Todiya Rajakiy Uchh Madhyamik Vidhyalay Rampura Todiya
2588,3,8,1217,Rajakiy Uch Madhyamik Vidyalay Ramgarh Kamara No. 4
2587,3,8,1218,Samaraniyan Rajakiy Uchch Madhyamik Vidyalay Samaraniyan Kamara No. 1
2586,3,8,1219,Madhopura Rajakiy Uchch Prathamik Vidhyalay Madhopura
2585,3,8,1220,Pipalda Rajakiy Uchch Prathamik Vidhyalay Pipalda Kamara No. 1
2584,3,8,1221,Khanda Saharol Rajakiy Uch Madhyamik Vidyalay Khandasaharol Room N0 1
2583,3,8,1222,Bilasagarh Rajakiy Uchh Madhyamik Vidhyalay Bilasagarh Kamara No. 1
2582,3,8,1223,Misai Rajakiy Madhyamik Vidhyalay Misai
2581,3,8,1224,Rajakiy Uchch Madhyamik Vidyalay Baita Kamara No. 2
2580,3,8,1225,Chourakhadi Rajakiy Uchch Prathamik Vidyalay Chourakhadi
2579,3,8,1226,Muhal Rajakiy Uchch Prathamik Vidyalay Muhal
2578,3,8,1227,Pipalakhedi Rajakiy Adarsh Uchch Madhyamik Vidyalay Pipalakhedi
2577,3,8,1228,Bichi Rajakiyuch Madhyamik Vidyalay Bichi
2576,3,8,1229,Shahabad Rajakiy Balika Uchch Madhyamik Vidyalay Shahabad Kamara No. 3
2575,3,8,1230,Rajakiy Uchch Madhyamik Vidyalay Kasba Nonera Kamara No. 1
2574,3,8,1231,Dolatapura Rajakiy Prathamik Vidhyalay Dolatapura
2573,3,8,1232,Kunda Rajakiy Prathamik Vidhyalay Kunda
2572,3,8,1233,Khyawda Rajakiy Uchh Madhyamik Vidhyalay Khyawada
2571,3,8,1234,Khandela Rajakiy Uchh Madhyamik Vidhyalay Khandela Room N0 1
2570,3,8,1235,"Rajkiye Adarsh Ucch Madhyamik Vidhyalya, Sakravada"
2569,3,8,1236,Kamtha Rajakiy Uchch Prathamik Vidhyalay Kamtha
2568,3,8,1237,Uni Rajakiy Uchch Prathamik Vidyalay Uni
2567,3,8,1238,Goradhanapura Rajakiy Uchch Prathamik Vidyalay Goradhanapura
2566,3,8,1239,Baruni Rajakiy Ucch Madhyamik Vidhyalay Baruni
2565,3,8,1240,Bhoyal Rajakiy Uch Prathmik Vidyalay Bhoyal Kamara Number 2
2564,3,8,1241,Danta Rajakiy Madhymik Vidyalay Danta Room N0 1
2563,3,8,1242,Devari Rajakiy Uchch Madhyamik Vidyalay Devari Kamara No. 3
2562,3,8,1243,Kelvada Rajakiy Uchch Madhyamik Vidyalay Kelvada Kamara No. 5
2561,3,8,1244,Biloda Rajakiy Uchch Prathamik Vidyalay Biloda
2560,3,8,1245,Ranibarod Rajakiy Madhyamik Vidhyalay Ranibarod Room N0 2
2559,3,8,1246,Digodapar Rajakiy Uchch Madhyamik Vidhyalay Digodapar Bayan Bhag
2558,3,8,1247,Pharedu Upareti Rajakiy Prathamik Vidyalay Pharedu Upareti
2557,3,8,1248,Bhanwergarh Rajakiy Uchch Madhyamik Vidhyalay Bhanwergarh Kamara No. 2
2556,3,8,1249,Naharagadh Rajakiy Senior Madhyamik Vidyalay Naharagadh Kamara No 4
2555,3,8,1250,Rajkiye Ucch Madhyamik Vidhyalaya Khankara
2554,3,8,1251,Pipalda Rajakiy Prathamik Vidhyalay Pipalada
2553,3,8,1252,Naharagadh Rajakiy Senior Madhyamik Vidyalay Naharagadh Kamara No. 1
2552,3,8,1253,Bilasgarh Rajakiy Uchh Madhyamik Vidhyalay Bilasgarh Kamra No. 2
2551,3,8,131,Ataru Rajakiy Sanskrit Uchch Prathamik Vidyalay Ram Nagar Ataru Room No.1
2550,3,8,132,Ankeda Rajakiy Uchch Prathamik Vidyalay Ankeda
2549,3,8,133,"Government Secondary School, Mandola Room Number 1"
2548,3,8,134,Bara Office Kanishth Abhiyanta Bahari Bhag Jaladay Vibhag Ataru Road Bara Room No. 2
2547,3,8,135,"Government Senior Secondary School, Phunsara"
2546,3,8,136,Mothapur Rajakiy Uchch Madhyamik Vidyalay Mothapur Kamara No. 2
2545,3,8,137,Aton Rajakiy Uchch Madhyamik Vidyalay Aton Kamara No. 1
2544,3,8,138,Ummedaganj Rajakiy Uchch Prathamik Vidyalay Ummedaganj
2543,3,8,139,Dhumen Rajakiy Uchch Prathamik Vidyalay Dhumen
2542,3,8,1310,Badora Rajakiy Balika Uchch Prathamik Vidyalay Badora Kamara No. 1
2541,3,8,1311,Melakhedi Rajakiy Madhyamik Vidyalay Melakhedi
2540,3,8,1312,"Ataru Rajakiy Uchch Madhyamik Vidyalay, Ataru Kamara Number 8"
2539,3,8,1313,Kunjed Rajakiy Uchch Madhyamik Vidyalay Kunjed Kamara No. 2
2538,3,8,1314,Nrisinghpura Rajakiy Uchch Prathamik Vidyalay Nrisinghpura Mothapura
2537,3,8,1315,Government Upper Primary Girls School- Nareda
2536,3,8,1316,Badora Rajakiy Balika Uchch Prathamik Vidyalay Badora Kamara No. 1
2535,3,8,1317,Kavai Rajakiy Uchch Prathamik Vidyalay Kavai Kamara No 1
2534,3,8,1318,Kachara Rajakiy Uchch Prathamik Vidyalay Kachara
2533,3,8,1319,Haniheda Rajakiy Uchch Madhyamik Vidyalay Haniheda
2532,3,8,1320,Nrisinghpura Rajakiy Uchch Prathamik Vidyalay Nrisinghpura Mothapura
2531,3,8,1321,Dabadiya Rajakiy Uchch Prathamik Vidyalay Dabadiya
2530,3,8,1322,Rayapuriya Rajakiy Prathamik Vidyalay Rayapuriya
2529,3,8,1323,Niyana Rajakiy Uchch Prathamik Vidyalay Niyana
2528,3,8,1324,Charadana Rajakiy Uchch Madhyamik Vidyalay Charadana
2527,3,8,1325,Barakhedi Rajakiy Prathamik Vidyalay Barakhedi
2526,3,8,1326,Bhainsada Rajakiy Uchch Madhyamik Vidyalay Bhainsada
2525,3,8,1327,Kavai Rajakiy Uchch Prathamik Vidyalay Kavai Kamara No. 2
2524,3,8,1328,Rajkiya Uccha Prathmik Vidyalaya- Talaabpaada Baran Kamra No. 2
2523,3,8,1329,Dilod Hathi Rajakiy Uchch Madhyamik Vidyalay Dilod Hathi Room No. 2
2522,3,8,1330,Rajakiy Uchch Madhyamik Vidyalay Kundi Kamara No. 2
2521,3,8,1331,Baladevapura Rajakiy Uchch Prathamik Vidyalay Baladevapura
2520,3,8,1332,Mothapur Rajakiy Uchch Madhyamik Vidyalay Mothapur Kamara No. 1
2519,3,8,1333,Musenamata Rajakiy Uchch Prathamik Vidyalay Musenamata
2518,3,8,1334,Kishanapura Rajakiy Uchch Madhyamik Vidyalay Kishanapura
2517,3,8,1335,Katavar Rajakiy Uchch Madhyamik Vidyalay Katavar Kamara No. 3
2516,3,8,1336,Baran Rajakiy Prathamik Vidyalay Lanka Kanloni Ravan Ji Ka Chowk Naveen Bhawan Kamara No. 2 Bara
2515,3,8,1337,"Badora Rajakiy Uchch Madhyamik Vidyalay, Badora Kamara No. 1"
2514,3,8,1338,Kanotiya Rajakiy Uchch Madhyamik Vidyalay Kanotiya
2513,3,8,1339,Lakshmipura Rajakiy Uchch Prathamik Vidyalay Lakshmipura
2512,3,8,1340,Samasapur Rajakiy Madhyamik Vidyalay Samasapur
2511,3,8,1341,Mathana Rajakiy Uchch Madhyamik Vidyalay Mathana Kamara No.- 2
2510,3,8,1342,Government Sanskrit Upper Primary School Kunjvihar Colony Baran Room No. 1
2509,3,8,1343,Seth Motilal Ramnath Srraf Rajkiy Prathmik Vidhyalay Gopal Colony Baran Room No. 3
2508,3,8,1344,Raroti Rajakiy Uchch Prathamik Vidyalay Raroti
2507,3,8,1345,Phatehapur Rajakiy Uchch Madhyamik Vidyalay (Ramasa) Kamra No. 1 Phatehapur
2506,3,8,1346,Mayatha Rajakiy Uchch Prathamik Vidyalay Mayatha
2505,3,8,1347,Bara Rajakiy Uchch Madhyamik Vidyalay Pratap Chuok Station Road Bara Kamara No. 1
2504,3,8,141,Goverment Upper Primarry School Kohani Room No. 1
2503,3,8,142,Shri Danmal Goverment Higher Secondry School Chhipabarod (Nai Imarata) Kamara No. 2
2502,3,8,143,Goverment Aadarsh Senior Secondary School Banjari Room No. 1
2501,3,8,144,Goverment Upper Primarry School Chhipabadoud Kamara No. 1
2500,3,8,145,Goverment Primary School Bhatganv
2499,3,8,146,Goverment Upper Primarry School Kaalpa Jagir
2498,3,8,147,Goverment Girlas Higher Secondry School Chhipabarod Kamara No. 1
2497,3,8,148,Goverment Primarry School Kundikheda
2496,3,8,149,Goverment Primarry School Kherkhajuriya
2495,3,8,1410,Goverment Upper Primarry School Kamara No. 3 Chhipa Barod
2494,3,8,1411,Goverment Upper Primary School Semli
2493,3,8,1412,Goverment Secondry School Digod Khalsa Room No. 2
2492,3,8,1413,Rajkiye Balika Uchha Prathamik Vidhalay
2491,3,8,1414,Rajkiye Ucch Prathmik Vidhyalaya Sekud
2490,3,8,1415,Goverment Higher Secondary School Jepla Room 1
2489,3,8,1416,Goverment Higher Secondry School Kadeyanohar Room No 2
2488,3,8,1417,Goverment Primary School Bilkheda
2487,3,8,1418,Goverment Higher Secondary School Harnavdasahji
2486,3,8,1419,Godam Gram Sewa Sahkari Samiti Nipaniya Room No. 2
2485,3,8,1420,Goverment Upper Primarry School Dholam Room No. 1
2484,3,8,1421,Shri Danmal Goverment Higher Secondry School Chhipabarod (Nai Imarata) Kamara No. 2
2483,3,8,1422,Goverment Primarry School Kachnariya Khurd
2482,3,8,1423,Goverment Primarry School Niyana
2481,3,8,1424,Goverment Upper Primarry School Dholam Room No.2
2480,3,8,1425,Rajkiye Madhaymik Vidhalay Kadaiyahat
2479,3,8,1426,Rajkiye Uch Prathamik Vidhalay Bhanver
2478,3,8,1427,Goverment Upper Primarry School Bamori Baday
2477,3,8,1428,Goverment Upper Primarry School Pipal Khedi
2476,3,8,1429,Goverment Upper Primarry School Shreepura Jangir
2475,3,8,1430,Goverment Upper Primarry School Gulakhedi
2474,3,8,1431,Goverment Upper Primarry School Khurai
2473,3,8,1432,Goverment Upper Primarry School Khadiya
2472,3,8,1433,Rajkiye Madhay Vidhalay Choki
2471,3,8,1434,Rajkiye Prathmik Vidhyalay Patna
2470,3,8,1435,Rajkiye Ucch Prathmik Vidhyalaya Dehri
2469,3,8,1436,Goverment Upper Primarry Schooltumada
2468,3,8,1437,Goverment Upper Primary School Khedi
2467,3,8,1438,Goverment Primarry School Haranavada Jagir
2466,3,8,1439,Goverment Secendry School Ajanavar Room No. 1
2465,3,8,1440,Goverment Higher Secondary School Dilod
2464,3,8,1441,Goverment Secendry School Goradhanapura Kamara No. 1
2463,3,8,1442,Goverment Higher Primarry School Telani
2462,3,8,1443,Rajkiye Uch Prathamik Vidhalay Baroni
2461,3,8,1444,Goverment Secendry School Ajanavar Room No. 2
2460,3,8,1445,Goverment Secendry School Mundkiya
2459,3,8,1446,Goverment Upper Primarry School Dholam Room No.2
2458,3,8,1447,Rajkiye Prathmik Vidhyalaya Umariya
2457,3,8,211,P.S. Bubkapur Room No.1
2456,3,8,212,P.S. Bashiyapate Room No.1
2455,3,8,213,U.P.S. Ainihatinsi Room No.1
2454,3,8,214,U.P.S.Bubkapur Room No.3
2453,3,8,215,P.S. Badrauli (Room No.1)
2452,3,8,216,P.S. Rewdha Room No.2
2451,3,8,217,P.S. Dikauliya (Room No.)
2450,3,8,218,P.S. Barwaliya Room No.1
2449,3,8,219,P.S. Indoor Room No.1
2448,3,8,2110,P.S. Tendwa Alpi Mishra Room No.1
2447,3,8,2111,P.S. Harchanda Room No.2
2446,3,8,2112,U.P.S. Parsohar Room No1
2445,3,8,2113,P.S. Allipurdarauna (Room No.1)
2444,3,8,2114,P.S. Jagnnathmahtaupurwagodhiyan.3 Room No.2
2443,3,8,2115,Pu.Ma.Vi.Kurmaura K.No.1
2442,3,8,2116,P.S. Bhilaura Kazi Room No.2
2441,3,8,2117,U.P.S. Nandwal (Room No2)
2440,3,8,2118,U.P.S. Khurrampursthit Bisaindha Room No.1
2439,3,8,2119,Vikas Khand Karayalay Fakharpur Sabha Room
2438,3,8,2120,Pra.Vi.Emajaysindhapur Sith Jaisindhapur K.No.1
2437,3,8,2121,Pra.Vi.Ghuranpursithagairiyachak K.No.1
2436,3,8,2122,P.S. Harnaanaura Room No.2
2435,3,8,2123,U.P.S. Kandaila Room N.1
2434,3,8,2124,P.S.Bairimaheshpur Room No.2
2433,3,8,2125,U.P.S. Gandara Room No.2
2432,3,8,2126,P.S. Khawjgipur Room No.1
2431,3,8,2127,Pra.Vi.Dhansari Ka.No.1
2430,3,8,2128,U.P.S. Jarwal Room No.4
2429,3,8,2129,P.S. Updhi Room No.1
2428,3,8,2130,P.S. Pure Shiv Narayan Da. Manjharataukali (Ati Room)
2427,3,8,2131,P.S. Sahabapur Mahipal Singh (Room No.2)
2426,3,8,2132,P.S. Babhandeeha (Room N0. 1)
2425,3,8,2133,P.S. Pedwa Room No.1
2424,3,8,2134,P.S. Pachambha Room No.1
2423,3,8,2135,Navin P.S. Goodhiya N.4 Room No.1
2422,3,8,2136,U.P.S. Maurcha Room No.2
2421,3,8,2137,P.S. Shahbaajpurbhartha Room No.1
2420,3,8,221,P.V. -Joginiya K. No . 1
2419,3,8,222,G.U.P.S.-Harkhapur R.N.-3
2418,3,8,223,P.S.-Madhvapur R.N.-2
2417,3,8,224,U.P.S.-Ahiran H/O Madhvapur R.N.-2
2416,3,8,225,U.P.S.-Maholisher Khan R.N.-1
2415,3,8,226,U.P.S.-Gayghat R.N.-2
2414,3,8,227,P.S.-Laukahi R.N.-2
2413,3,8,228,P.S.-Adhgodhva R.N.-1
2412,3,8,229,P.S.-Adhgodhva H/O Badhaiya Kala R.N.-2
2411,3,8,2210,P.S.-Gangapur E.R.-2
2410,3,8,2211,U.P.S.-Bishunapur R.N.-2
2409,3,8,2212,P.S.-Urra First R.N.-1
2408,3,8,2213,U.P.S.-Gurghutta R.N.-2
2407,3,8,2214,P.S.-Gayghat R.N.-1
2406,3,8,2215,G.P.S.-Matiha R.N.-1
2405,3,8,2216,P.S.-Manjhara R.N.-1
2404,3,8,2217,P.S.-Jalimnagar E.R.-1
2403,3,8,2218,U.P.S.-Khadhiya R.N.-2
2402,3,8,2219,P.M.V.Triloki Goudi (Sujouli) K. No . 1
2401,3,8,2220,Pa.Vi. Salarpurwa Ka. No. 1
2400,3,8,2221,P.S.-Raybojha R.N.-1
2399,3,8,2222,P.S.-Bajpurbankati R.N.-1
2398,3,8,2223,P.S.-Shobhapurva H/O Urra R.N.-1
2397,3,8,2224,P.S.-Hansuliya R.N.-2
2396,3,8,2225,P.S.-Basthanva R.N.-1
2395,3,8,2226,P.S.-Bejha R.N.-2
2394,3,8,2227,Pa.Vi.-Amritpur Aa. Ka.-1
2393,3,8,2228,P.S.-Ayodhya Gaon R.N.-1
2392,3,8,2229,U.P.S.-New Bilding Gayghat R.N.-2
2391,3,8,2230,P.S.-Barkhadhiya E.R.-1
2390,3,8,2231,P.S.-Semrahana H/O Gaurapipra R.N.-1
2389,3,8,231,Pra.Vi.Singiya.Naseerpur(Room No1)
2388,3,8,232,P.Ma.Vi-Manjhadariya Burd(Room N02)
2387,3,8,233,Pra.Vi.Shukulpurwa (Ati.K.1)
2386,3,8,234,K.Pra.Vi.Jaitapur Room No.3
2385,3,8,235,Pra.Vi.Mahrajganj Jot Chandpara(Room No2)
2384,3,8,236,Pra.Vi.Devdattpur(Room No2)
2383,3,8,237,Pra.Vi.Shukulpurwa Room No 1
2382,3,8,238,Achyutanand U.M.Vi.Sikandarpur(Room N0२)
2381,3,8,239,Pra.Vi.Kelaganv Kaudaha Room No.2
2380,3,8,2310,Pra. Vi.-Dharmapur (Kamra No 1)
2379,3,8,2311,Pra.Vi.Kodahi Ati.Kash 1
2378,3,8,2312,Pra.Vi.Poore.Hindu.Singh(Room No1)
2377,3,8,2313,Pra.Vi.Fatehpur Room No.1
2376,3,8,2314,Pa.Vi.Rehwa Mansoor (Kamra No 2)
2375,3,8,2315,Pra.Vi.Hardi Gaura(Ati.K.1)
2374,3,8,2316,Pra.Vi.Bhadangga(Gadava)(Room No1)
2373,3,8,2317,Primary School Pipariya(Kamra N0 1)
2372,3,8,2318,Pra.Vi.Kodari (Paraspur) Room No.1
2371,3,8,2319,Pa.Vi-Audha Rehwa Mansoor (Kamra No -1)
2370,3,8,2320,Pra.Vi.Babhnauti Shankarpur(Kamra No 2)
2369,3,8,2321,Agan Badi Kendra Kodahi Room No 1
2368,3,8,2322,Pra.Vi.Sadhuwapur(Room No1)
2367,3,8,2323,Pra.Vi.Khamriya Shukl Room No.2
2366,3,8,2324,Pra.Vi-Muneempur Kalan(Room No2)
2365,3,8,2325,"Pra.Vi,Behatabhaya(Room No2)"
2364,3,8,2326,Primary School Bisawa(Kamra No 1)
2363,3,8,2327,Pra.Vi.Hardi Gaura(Room No2)
2362,3,8,2328,Poo.Ma.Vi.Tikora Mod(Hemariya)(Room No1)
2361,3,8,2329,P.Ma.Vi.Thailaya(Roomno3)
2360,3,8,2330,Pra.Vi.Moglaha(Room No1)
2359,3,8,2331,Pra.Vi.Sirjapur Room No.1
2358,3,8,2332,Pra.Vi.Sikandarpur(Room.No1)
2357,3,8,2333,Pra.Vi.Bhirwa Room No.2
2356,3,8,241,Pra Vidyalay Raheem Nagar Stith Gram Dhobahi Room No -1
2355,3,8,242,Poorva Ma. Vi Gangapur Gulriha Room No -2
2354,3,8,243,Adarsh Ju. Ba.Vi. Parewakhan Room No 2
2353,3,8,244,Pra Paa Andhra Chak Room No 1
2352,3,8,245,Junior High Scholl Sattijor Room No 2
2351,3,8,246,Pra Vidyalay Bangla Stith Gurudattpurwa Extra Room No 2
2350,3,8,247,Pra Vidyalay Karniya Room No 1
2349,3,8,248,Pra Paa Basunamafi Room No 2
2348,3,8,249,Junior High School Sisaiya Chak Room No 1
2347,3,8,2410,Pra Vidyalay Saida Room No 2
2346,3,8,2411,Junior High School Mirzapur Room No 2
2345,3,8,2412,Pra Vidyalay Karunda Room No 1
2344,3,8,2413,Pra Vidyalay Basant Pur Kalika Room No -1
2343,3,8,2414,Pra Vidyalay Raipur Kabula Room No 1
2342,3,8,2415,Pra Paa Raipur Extra Room 1
2341,3,8,2416,Pra Vidyalay Moharba Room No 2
2340,3,8,2417,Pra Paa Meerapur Kasba Room No 1
2339,3,8,2418,Pra Vidyalay Ganeshpur Nimnihara Room No -1
2338,3,8,2419,Pra Vidyalay Baraipara Room No 2
2337,3,8,2420,Pra Vidyalay Shekhapur Bhaisaha Room No 1
2336,3,8,2421,Pra Vidyalay Bhaukhara Room No 3
2335,3,8,2422,Pra Paa Maigla Room No 1
2334,3,8,2423,Pra Vidyalay Bangai Room No 3
2333,3,8,2424,Pra Paa Raipur Room No 1
2332,3,8,2425,Pra Vidyalay Govindpur Pandit Room No -1
2331,3,8,2426,Pra Vidyalay Ram Nagar Semra Room No 1
2330,3,8,2427,Pra Vidyalay Bankashi Room No -1
2329,3,8,2428,Pra Vidyalay Rampur Barai Room No 1
2328,3,8,2429,Pra Vidyalay Samokhan Room No 2
2327,3,8,2430,Pra Vidyalay Itkauri Room No 1
2326,3,8,251,Saadat Inter College-Nanpara R.N.-4
2325,3,8,252,P.S.-Judha R.N.-2
2324,3,8,253,P.S.-Parsa Agaiya R.N.-3
2323,3,8,254,U.P.S.-Narainapur First Da.Sumerpur R.N.-1
2322,3,8,255,Adarsh Nagar Palika Parishad-Nanpara Ka.No-1
2321,3,8,256,P.S.-Baldu Purva R.N.-1
2320,3,8,257,P.S.-Nakaha R.N.-1
2319,3,8,258,P.S.-Khairhaniya R.N.-1
2318,3,8,259,P.S.-Chauksahar R.N.-1
2317,3,8,2510,U.P.S.-Sahttar Ntaha R.N.-4
2316,3,8,2511,P.S.-Badhaiyakalan R.N.-2
2315,3,8,2512,P.S.-Meharban Nagar R.N.-2
2314,3,8,2513,P.S.-Nidhinagar Sankalpa Sthit Sankalpa Second R.N.-2
2313,3,8,2514,P.S.-Sidhaura Da.Lalbojhi R.N.-1
2312,3,8,2515,P.S.-Nibiyashah Mohammadpur Sthit Nibiyashah R.N.-2
2311,3,8,2516,P.S.-Lakhaiya Kalan R.N.-1
2310,3,8,2517,U.P.S.-Babaganj R.N.-1
2309,3,8,2518,P.S.-Sohbatiya R.N.-2
2308,3,8,2519,P.S.-Saiyyadnagar First R.N.-1
2307,3,8,2520,P.S.-Shivpur Mohraniya R.N.-1
2306,3,8,2521,P.S.-Laluhi Sthit Patharkhurd Ex. R.-1
2305,3,8,2522,P.S.-Rakhauna R.N.-2
2304,3,8,2523,Sah.Kirye. Samiti Li.Nanpara K.No-2
2303,3,8,2524,P.S.-Jhalakalan R.N.-1
2302,3,8,2525,P.S.-Harijan Nanpara R.N.-2
2301,3,8,2526,P.S.-Kotwa R.N.-1
2300,3,8,2527,P.S.-Bhawaniyapur Tikuri R.N.-1
2299,3,8,2528,Kendriy U.P.S.-Nanpara Dehat R.N.-2
