district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
1,ADILABAD,1109,ICHODA,NARSAPUR,18109170
1,ADILABAD,1109,ICHODA,GUNDALA,18109172
1,ADILABAD,1109,ICHODA,YELLAMMAGUDA,18109173
1,ADILABAD,1109,ICHODA,SIRICHALMA,18109175
1,ADILABAD,1110,INDERAVELLY,EMAYIKUNTA,1611012
1,ADILABAD,1110,INDERAVELLY,MALLAPUR,1611019
1,ADILABAD,1110,INDERAVELLY,ESHWAR NAGAR,1611025
1,ADILABAD,1110,INDERAVELLY,INDERVELLY,1611028
1,ADILABAD,1110,INDERAVELLY,ANJI,1611037
1,ADILABAD,1110,INDERAVELLY,VALGONDA HEERAPUR,1611040
1,ADILABAD,1110,INDERAVELLY,WALOGNDA HEERAPUR,1611041
1,ADILABAD,1110,INDERAVELLY,DHANORA,161105
1,ADILABAD,1110,INDERAVELLY,TEJAPUR,161107
1,ADILABAD,1111,JAINAD,AKOLI,171111
1,ADILABAD,1111,JAINAD,KAMAI,1711110
1,ADILABAD,1111,JAINAD,DOLLARA,1711111
1,ADILABAD,1111,JAINAD,NIRALA,1711112
1,ADILABAD,1111,JAINAD,NIRALA,1711113
1,ADILABAD,1111,JAINAD,MUKTAPUR,1711114
1,ADILABAD,1111,JAINAD,BALAPUR,1711115
1,ADILABAD,1111,JAINAD,AKURLA,1711116
1,ADILABAD,1111,JAINAD,LEKARWADI,1711117
1,ADILABAD,1111,JAINAD,SAWAPUR,1711118
1,ADILABAD,1111,JAINAD,PENDALWADA,1711119
1,ADILABAD,1111,JAINAD,KORTA,171112
1,ADILABAD,1111,JAINAD,PENDALWADA,1711120
1,ADILABAD,1111,JAINAD,SANGVIK,1711121
1,ADILABAD,1111,JAINAD,KOWTHA,1711122
1,ADILABAD,1111,JAINAD,KOWTHA,1711123
1,ADILABAD,1111,JAINAD,BAHADURPUR,1711124
1,ADILABAD,1111,JAINAD,BAHADURPUR,1711125
1,ADILABAD,1111,JAINAD,KOORA,1711126
1,ADILABAD,1111,JAINAD,DEEPAIGUDA,1711127
1,ADILABAD,1111,JAINAD,DEEPAIGUDA,1711128
1,ADILABAD,1111,JAINAD,JAINATH,1711129
1,ADILABAD,1111,JAINAD,KEDARPUR,171113
1,ADILABAD,1111,JAINAD,JAINATH,1711130
1,ADILABAD,1111,JAINAD,JAINATH,1711131
1,ADILABAD,1111,JAINAD,JAINATH,1711132
1,ADILABAD,1111,JAINAD,JAINATH,1711133
1,ADILABAD,1111,JAINAD,PIPPALGAON,1711134
1,ADILABAD,1111,JAINAD,BHORAJ,1711135
1,ADILABAD,1111,JAINAD,GUDA,1711136
1,ADILABAD,1111,JAINAD,SIRSANNA,1711137
1,ADILABAD,1111,JAINAD,TARODA B,1711138
1,ADILABAD,1111,JAINAD,HASHAMPUR,1711139
1,ADILABAD,1111,JAINAD,GIMMA,171114
1,ADILABAD,1111,JAINAD,KAMTHA,1711140
1,ADILABAD,1111,JAINAD,PARDI B,1711141
1,ADILABAD,1111,JAINAD,ADA,1711142
1,ADILABAD,1111,JAINAD,MANGURLA,1711143
1,ADILABAD,1111,JAINAD,SUNDARAGIRI,1711144
1,ADILABAD,1111,JAINAD,KANAPAMEDIGUDA,1711145
1,ADILABAD,1111,JAINAD,KANAPAMEDIGUDA,1711146
1,ADILABAD,1111,JAINAD,JAMINI,1711147
1,ADILABAD,1111,JAINAD,JAMINI,1711148
1,ADILABAD,1111,JAINAD,LAXMIPUR,1711149
1,ADILABAD,1111,JAINAD,GIMMA,171115
1,ADILABAD,1111,JAINAD,LAXMIPUR,1711150
1,ADILABAD,1111,JAINAD,BELGAON,1711151
1,ADILABAD,1111,JAINAD,BELLURI,1711152
1,ADILABAD,1111,JAINAD,MAKODA,1711153
1,ADILABAD,1111,JAINAD,KHAPRI,1711154
1,ADILABAD,1111,JAINAD,KARANJI,1711155
1,ADILABAD,1111,JAINAD,RAMPUR,171116
1,ADILABAD,1111,JAINAD,PIPPARWADA,171117
1,ADILABAD,1111,JAINAD,POOSAI,171118
1,ADILABAD,1111,JAINAD,MANDAGA,171119
1,ADILABAD,1113,NARNOOR,MANKAPOOR,1511312
1,ADILABAD,1113,NARNOOR,NARNOOR,1511313
1,ADILABAD,1113,NARNOOR,NARNOOR,1511314
1,ADILABAD,1113,NARNOOR,GUNDALAG,1511318
1,ADILABAD,1113,NARNOOR,KHAIRDATVA,1511319
1,ADILABAD,1113,NARNOOR,BHEEMPOOR,1511330
1,ADILABAD,1113,NARNOOR,KOTHAPALLYH,1511331
1,ADILABAD,1114,NERADIGONDA,BUDDIKONDA,18114268
1,ADILABAD,1114,NERADIGONDA,LAKKAMPUR,18114269
1,ADILABAD,1114,NERADIGONDA,TARNAM,18114271
1,ADILABAD,1114,NERADIGONDA,WADDUR,18114283
1,ADILABAD,1114,NERADIGONDA,NERADIGONDA,18114288
1,ADILABAD,1114,NERADIGONDA,WANKIDI,18114299
1,ADILABAD,1114,NERADIGONDA,RAJURA,18114300
1,ADILABAD,1115,SIRIKONDA,PONNA,18115149
1,ADILABAD,1115,SIRIKONDA,SIRKONDA,18115158
1,ADILABAD,1115,SIRIKONDA,NARAYANPUR,18115180
1,ADILABAD,1115,SIRIKONDA,LACHIMPUR B,1611552
1,ADILABAD,1116,TALAMADUGU,KUCHLAPUR,1811648
1,ADILABAD,1116,TALAMADUGU,KUCHLAPUR,1811651
1,ADILABAD,1116,TALAMADUGU,KHODAD,1811656
1,ADILABAD,1116,TALAMADUGU,KHODAD,1811657
1,ADILABAD,1116,TALAMADUGU,RUYYADI,1811660
1,ADILABAD,1116,TALAMADUGU,RUYYADI,1811661
1,ADILABAD,1116,TALAMADUGU,TALAMADUGU,1811667
1,ADILABAD,1116,TALAMADUGU,KOSAI,1811675
1,ADILABAD,1117,TAMSI,BANDAL NAGAPUR,1811728
1,ADILABAD,1117,TAMSI,JAMIDI,1811730
1,ADILABAD,1117,TAMSI,KAPPARLA,1811734
1,ADILABAD,1117,TAMSI,TAAMSI B,1811741
1,ADILABAD,1118,UTNUR,HASNAPUR,16118106
1,ADILABAD,1118,UTNUR,DATHANPALLY,16118117
1,ADILABAD,1118,UTNUR,DANTANPALLI,16118118
1,ADILABAD,1118,UTNUR,BHIRSAIPET,16118122
1,ADILABAD,1118,UTNUR,BEERSAIPET,16118123
1,ADILABAD,1118,UTNUR,SAKERAB,1611853
1,ADILABAD,1118,UTNUR,KAMAIPET,1611866
1,ADILABAD,1118,UTNUR,UTNOOR,1611873
1,ADILABAD,1118,UTNUR,UTNOOR,1611874
1,ADILABAD,1118,UTNUR,UTNOOR,1611879
1,ADILABAD,1118,UTNUR,UTNOOR,1611880
1,ADILABAD,1118,UTNUR,LAKKARAM,1611885
1,ADILABAD,1118,UTNUR,GANGANNPET,1611887
1,ADILABAD,1118,UTNUR,GANGANNAPET,1611888
2,BHADRADRI KOTHAGUDEM,2101,ALLAPALLI,RAMANUJAGUDEM,211010111
2,BHADRADRI KOTHAGUDEM,2101,ALLAPALLI,MARKODU,211010122
2,BHADRADRI KOTHAGUDEM,2102,ANNAPUREDDIPALLE,ABBUGUDEM,211810263
2,BHADRADRI KOTHAGUDEM,2102,ANNAPUREDDIPALLE,MAHABOOB NAGAR,211810266
2,BHADRADRI KOTHAGUDEM,2102,ANNAPUREDDIPALLE,THOTTIPAMPU,211810281
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,AMMAGARI PALLI,2110103147
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,ASWAPURAM,2110103157
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,ASWAPURAM,2110103158
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,GOLLAGUDEM H/O ASWAPURAM,2110103162
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,VEMULURU,2110103170
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,TUMMALACHERUVU,2110103174
2,BHADRADRI KOTHAGUDEM,2103,ASWAPURAM,MALLELAMADUGU,2110103180
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,GUMMADIVALLI,2118104141
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,ASUPAKA,2118104145
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,ASWARAOPETA,2118104157
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,ASWARAOPETA,2118104160
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,ASWARAOPETA,2118104162
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,PERAIGUDEM,2118104165
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,ASWARAOPETA,2118104166
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,KANNAIGUDEM,2118104182
2,BHADRADRI KOTHAGUDEM,2104,ASWARAOPETA,BATCHUVARIGUDEM,2118104183
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,MOTHE P. N.,2110106187
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,SARAPAKA,2110106199
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,SARAPAKA,2110106202
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,SARAPAKA,2110106206
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,NAGINENIPROLU,2110106212
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,NAGINENIPROLU,2110106214
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,NAGINENIPROLU,2110106215
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,KRISHNASAGAR,2110106217
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,BURGAMPADU,2110106227
2,BHADRADRI KOTHAGUDEM,2106,BURGAMPADU,MORAMPALLI BANJARU,2110106237
2,BHADRADRI KOTHAGUDEM,2107,CHANDRUGONDA,MAHAMMAD NAGAR,211810736
2,BHADRADRI KOTHAGUDEM,2107,CHANDRUGONDA,THIPPANPALLI,211810737
2,BHADRADRI KOTHAGUDEM,2107,CHANDRUGONDA,THIPPANAPALLI,211810738
2,BHADRADRI KOTHAGUDEM,2107,CHANDRUGONDA,RAVIKAMPADU,211810749
2,BHADRADRI KOTHAGUDEM,2107,CHANDRUGONDA,GURRAMGUDEM,211810751
2,BHADRADRI KOTHAGUDEM,2108,CHERLA,DOSILLAPALLI,211910867
2,BHADRADRI KOTHAGUDEM,2108,CHERLA,RALLAGUDEM,211910868
2,BHADRADRI KOTHAGUDEM,2108,CHERLA,CHARLA,211910871
2,BHADRADRI KOTHAGUDEM,2108,CHERLA,CHARLA,211910872
2,BHADRADRI KOTHAGUDEM,2108,CHERLA,CHERLA,211910873
2,BHADRADRI KOTHAGUDEM,2108,CHERLA,DANAVAIPETA,211910890
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,CHUNCHUPALLI,2117109196
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,CHUNCHUPALLI,2117109197
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,CHUNCHUPALLI,2117109199
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,GARIMELLAPADU,2117109207
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,GARIMELLAPADU,2117109208
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,"ANANDHAKHANI, GOUTAMPUR",2117109215
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,"ANANDHAKAHANI, GOUTAMPUR",2117109216
2,BHADRADRI KOTHAGUDEM,2109,CHUNCHUPALLY,"CER CLUB, RUDRAMPUR",2117109218
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,MUSTIBANDA,2118110104
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,DAMMAPETA,2118110109
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,DAMMAPETA,2118110111
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,ANKAMPALEM,2118110130
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,GANDUGULAPALLI H/O NAGUPALLI,211811082
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,NAGUPALLI,211811086
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,NACHARAM,211811089
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,MARAPPAGUDEM H/O AKENAPALLI,211811095
2,BHADRADRI KOTHAGUDEM,2110,DAMMAPETA,RANGUVARIGUDEM H/O AKENAPALLI,211811097
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,PEDA NALLABALLI,2119111100
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,K. LAKSHMIPURAM,2119111101
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,GOWRARAM,2119111102
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,PAIDIGUDEM,2119111103
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,CHINNA NALLLABALLI,2119111104
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,CHINNA NALLABALLI,2119111105
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,KASINAGARAM,2119111106
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,DUMMU GUDEM,2119111107
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,DUMMUGUDEM,2119111108
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,K. MULAKAPADU,2119111109
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,MAHADEVAPURAM,2119111110
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,ANJU BAAKA,2119111111
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,RAMACHANDRAPURAM,2119111112
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,BAIRAGULAPADU,2119111113
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,LAKSHMI NAGARAM,2119111114
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,ACHYUTHAPURAM,2119111115
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,ARLAGUDEM,2119111116
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,ARLA GUDEM,2119111117
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,ARLAGUDEM,2119111118
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,GANGOLU,2119111119
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,D KOTHAGUDEM,2119111120
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,NADIKUDI,2119111121
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,RAMARAO PETA,2119111122
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,NARASAPURAM,2119111123
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,W.L.REGUBALLI,2119111124
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,SEETHARAMPURAM,2119111125
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,K. MAREDU BAKAA,2119111126
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,SINGAVARAM,2119111127
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,TUURUBAAKA,2119111128
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,BANDARUGUDEM,2119111129
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,KOTHAPALLI,2119111130
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,KOTHAPALLI,2119111131
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,MARAIGUDEM,2119111132
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,RAMACHANDRUNIPETA,2119111133
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,LACHIGUDEM,2119111134
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,NARAYANARAOPETA,2119111135
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,SITANAGARAM,211911196
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,SITANAGARAM,211911197
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,CHINA BANDIREVU,211911198
2,BHADRADRI KOTHAGUDEM,2111,DUMMUGUDEM,PEDDABANDIREVU,211911199
2,BHADRADRI KOTHAGUDEM,2112,GUNDALA,KACHANAPALLY,211011213
2,BHADRADRI KOTHAGUDEM,2112,GUNDALA,LINGAGUDEM,21101128
2,BHADRADRI KOTHAGUDEM,2113,JULURPAD,BETHALAPADU H/O PAPAKOLLU,211511363
2,BHADRADRI KOTHAGUDEM,2113,JULURPAD,GUNDLAREVU H/O PAPAKOLLU,211511366
2,BHADRADRI KOTHAGUDEM,2113,JULURPAD,BHOJYA THANDA,211511367
2,BHADRADRI KOTHAGUDEM,2113,JULURPAD,MACHINENIPETA,211511376
2,BHADRADRI KOTHAGUDEM,2113,JULURPAD,MACHINENIPETA,211511378
2,BHADRADRI KOTHAGUDEM,2113,JULURPAD,ANANTHARAM,211511380
2,BHADRADRI KOTHAGUDEM,2114,KARAKAGUDEM,GOLLAGUDEM H/O SAMTHMOTHE?2,211011428
2,BHADRADRI KOTHAGUDEM,2114,KARAKAGUDEM,KARAKAGUDEM,211011434
2,BHADRADRI KOTHAGUDEM,2114,KARAKAGUDEM,REGALLA,211011439
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,CHATHAKONDA,2117116100
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116101
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116102
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116103
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116104
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,ASHOK NAGAR,2117116105
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116106
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116107
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116108
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116109
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIDEVIPALLI,2117116110
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,ASHOK NAGAR,2117116111
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,ASHOK NAGAR,2117116112
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,ANISETTIPALLI,2117116113
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LALU TANDA,2117116114
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,SEETHARAMAPURAM,2117116115
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,SEETHARAMPURAM,2117116116
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,KARUKONDARAMAVARAM,2117116117
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,KARUKONDARAMAVARAM,2117116118
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,EDURAGADDA H/O HEMACHANDRAPURAM,2117116119
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,EDURAGADDA H/O HEMACHANDRAPURAM,2117116120
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,HEMA CHANDRA PURAM,2117116121
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,BANGARU CHELAKA,211711690
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,LAXMIPURAM H/O.BANGARUCHELAKA,211711691
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,MYLARAM,211711692
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,PUNUKUDUCHELAKA,211711693
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,GATTUMALLA,211711694
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,REGALLA,211711695
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,REGALLA,211711696
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,REGALLA,211711697
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,REGALLA,211711698
2,BHADRADRI KOTHAGUDEM,2116,LAXMIDEVIPALLI,CHATHAKONDA,211711699
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,SAMITHISINGARAM,2110117101
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,MANUGURU,2110117103
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,KUNAVARAM,2110117111
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,MANUGURU,2110117116
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,BHAGATHSINGH NAGAR H/O BANDARUGUDEM,2110117117
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,SHESHAGIRINAGAR H/O BANDARUGUDEM,2110117127
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,ADARSHA NAGAR H/O BANDARUGUDEM,2110117137
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,BANDARIGUDEM,2110117139
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,CHIKKUDUKUNTA,211011786
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,"P.V.COLONY, MALLARAM",211011789
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,"P V COLONY, MALLARAM",211011793
2,BHADRADRI KOTHAGUDEM,2117,MANUGURU,"P.V.COLONY, MALLARAM",211011798
2,BHADRADRI KOTHAGUDEM,2118,MULAKALAPALLE,MULAKALAPALLI,211811811
2,BHADRADRI KOTHAGUDEM,2118,MULAKALAPALLE,CHOWTIGUDEM COLONY H/O MULAKALAPALLY,211811814
2,BHADRADRI KOTHAGUDEM,2118,MULAKALAPALLE,GANDIPROLU,211811822
2,BHADRADRI KOTHAGUDEM,2118,MULAKALAPALLE,PATHAGANGARAM,211811823
2,BHADRADRI KOTHAGUDEM,2118,MULAKALAPALLE,MOGARALAGUPPA,211811829
2,BHADRADRI KOTHAGUDEM,2118,MULAKALAPALLE,ODDURAMAVARAM,21181186
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PATA SURARAM,211711916
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PAATA SURARAM,211711917
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,SOMULA GUDEM,211711924
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,RANGAPURAM,211711925
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA,211711935
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA,211711936
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALONCHA(VENGAL RAO NAGAR),211711938
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,PALVANCHA,211711945
2,BHADRADRI KOTHAGUDEM,2119,PALAWANCHA,KARAKAVAAGU H/O.PALONCHA,211711947
